BOROUGH_NAME,BUILDING CLASS CATEGORY,ZIP CODE,AGE,TOTAL UNITS,LAND SQUARE FEET,GROSS SQUARE FEET,RESIDENTIAL UNITS,COMMERCIAL UNITS
Queens,01 ONE FAMILY DWELLINGS,11434.0,80.0,1.0,2143.0,3049.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10306.0,70.0,1.0,4200.0,1340.0,1.0,0.0
Brooklyn,14 RENTALS - 4-10 UNIT,11237.0,94.0,5.0,817.0,2451.0,4.0,1.0
Manhattan,07 RENTALS - WALKUP APARTMENTS,10128.0,105.0,13.0,2517.0,8555.0,13.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11355.0,75.0,1.0,1800.0,1080.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11203.0,105.0,2.0,3000.0,2280.0,2.0,0.0
Queens,21 OFFICE BUILDINGS,11374.0,64.0,1.0,13801.0,11305.0,0.0,1.0
Queens,07 RENTALS - WALKUP APARTMENTS,11368.0,91.0,4.0,2500.0,2600.0,4.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11211.0,25.0,2.0,1849.0,2505.0,2.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10309.0,29.0,1.0,1881.0,2058.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11238.0,124.0,2.0,1416.0,2790.0,2.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11203.0,100.0,2.0,2400.0,1544.0,2.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10314.0,100.0,1.0,3240.0,1280.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10309.0,65.0,1.0,4000.0,1050.0,1.0,0.0
Queens,22 STORE BUILDINGS,11101.0,43.0,1.0,47550.0,25475.0,0.0,1.0
Brooklyn,03 THREE FAMILY DWELLINGS,11201.0,126.0,3.0,2508.0,5240.0,3.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10312.0,37.0,1.0,714.0,816.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11362.0,90.0,1.0,4120.0,1958.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11434.0,90.0,1.0,2175.0,861.0,1.0,0.0
Manhattan,22 STORE BUILDINGS,10017.0,105.0,3.0,2510.0,14701.0,0.0,3.0
Brooklyn,03 THREE FAMILY DWELLINGS,11219.0,36.0,3.0,3006.0,3300.0,3.0,0.0
Manhattan,02 TWO FAMILY DWELLINGS,10023.0,125.0,2.0,1707.0,4420.0,2.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11434.0,95.0,2.0,4400.0,2330.0,2.0,0.0
Manhattan,07 RENTALS - WALKUP APARTMENTS,10026.0,105.0,10.0,3250.0,14570.0,8.0,2.0
Brooklyn,02 TWO FAMILY DWELLINGS,11218.0,105.0,2.0,4519.0,3500.0,2.0,0.0
Brooklyn,03 THREE FAMILY DWELLINGS,11215.0,105.0,3.0,2003.0,3042.0,3.0,0.0
Queens,03 THREE FAMILY DWELLINGS,11368.0,115.0,3.0,2500.0,2640.0,3.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11361.0,55.0,1.0,4000.0,2025.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10308.0,55.0,1.0,2652.0,1008.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11422.0,13.0,1.0,4292.0,2134.0,1.0,0.0
Bronx,02 TWO FAMILY DWELLINGS,10466.0,70.0,2.0,4500.0,1230.0,2.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11221.0,126.0,2.0,1667.0,3000.0,2.0,0.0
Manhattan,07 RENTALS - WALKUP APARTMENTS,10023.0,125.0,9.0,1890.0,4166.0,9.0,0.0
Staten Island,02 TWO FAMILY DWELLINGS,10314.0,83.0,2.0,3234.0,1776.0,2.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11237.0,115.0,2.0,1900.0,3300.0,2.0,0.0
Queens,03 THREE FAMILY DWELLINGS,11433.0,90.0,3.0,2500.0,1600.0,3.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11216.0,126.0,2.0,2000.0,3426.0,2.0,0.0
Manhattan,07 RENTALS - WALKUP APARTMENTS,10463.0,105.0,10.0,5000.0,6295.0,10.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11234.0,65.0,1.0,1800.0,1188.0,1.0,0.0
Queens,14 RENTALS - 4-10 UNIT,11103.0,109.0,6.0,1675.0,3270.0,5.0,1.0
Queens,01 ONE FAMILY DWELLINGS,11354.0,75.0,1.0,3800.0,1144.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11235.0,70.0,2.0,3000.0,2265.0,2.0,0.0
Staten Island,05 TAX CLASS 1 VACANT LAND,10312.0,,,5199.0,,0.0,0.0
Staten Island,02 TWO FAMILY DWELLINGS,10306.0,39.0,2.0,1480.0,864.0,2.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11434.0,105.0,2.0,3600.0,1840.0,2.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11364.0,60.0,2.0,3042.0,2712.0,2.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11238.0,124.0,1.0,1800.0,3648.0,1.0,0.0
Brooklyn,03 THREE FAMILY DWELLINGS,11220.0,124.0,3.0,2003.0,3456.0,3.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11434.0,80.0,1.0,3042.0,980.0,1.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11210.0,100.0,1.0,2000.0,1496.0,1.0,0.0
Manhattan,29 COMMERCIAL GARAGES,10029.0,,,1690.0,,0.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10312.0,80.0,1.0,5500.0,1136.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11413.0,95.0,1.0,4000.0,1561.0,1.0,0.0
Brooklyn,03 THREE FAMILY DWELLINGS,11234.0,60.0,3.0,2150.0,3013.0,3.0,0.0
Queens,14 RENTALS - 4-10 UNIT,11385.0,95.0,8.0,2500.0,6250.0,5.0,3.0
Brooklyn,01 ONE FAMILY DWELLINGS,11203.0,90.0,1.0,2100.0,1696.0,1.0,0.0
Brooklyn,07 RENTALS - WALKUP APARTMENTS,11216.0,94.0,8.0,2400.0,7200.0,8.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11435.0,100.0,1.0,2500.0,1328.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11417.0,105.0,1.0,2400.0,1248.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11379.0,75.0,1.0,2200.0,1128.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10306.0,110.0,1.0,4000.0,1144.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11378.0,95.0,1.0,1800.0,1224.0,1.0,0.0
Brooklyn,03 THREE FAMILY DWELLINGS,11236.0,65.0,3.0,2992.0,3139.0,3.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11361.0,38.0,2.0,3092.0,1840.0,2.0,0.0
Brooklyn,07 RENTALS - WALKUP APARTMENTS,11206.0,94.0,6.0,2100.0,4125.0,6.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11416.0,100.0,2.0,2000.0,1249.0,2.0,0.0
Brooklyn,11 SPECIAL CONDO BILLING LOTS,11201.0,8.0,458.0,21474.0,472115.0,458.0,0.0
Brooklyn,03 THREE FAMILY DWELLINGS,11219.0,28.0,3.0,4000.0,4320.0,3.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11208.0,105.0,2.0,2000.0,2264.0,2.0,0.0
Staten Island,02 TWO FAMILY DWELLINGS,10314.0,55.0,2.0,7700.0,3922.0,2.0,0.0
Staten Island,22 STORE BUILDINGS,10305.0,56.0,1.0,13898.0,4800.0,0.0,1.0
Staten Island,02 TWO FAMILY DWELLINGS,10312.0,1.0,2.0,8140.0,2570.0,2.0,0.0
Bronx,02 TWO FAMILY DWELLINGS,10461.0,85.0,2.0,2024.0,2212.0,2.0,0.0
Bronx,30 WAREHOUSES,10451.0,94.0,1.0,6800.0,6800.0,0.0,1.0
Queens,01 ONE FAMILY DWELLINGS,11417.0,95.0,1.0,2000.0,1264.0,1.0,0.0
Manhattan,08 RENTALS - ELEVATOR APARTMENTS,10014.0,11.0,124.0,15104.0,224400.0,122.0,2.0
Brooklyn,02 TWO FAMILY DWELLINGS,11226.0,126.0,2.0,2000.0,2080.0,2.0,0.0
Queens,03 THREE FAMILY DWELLINGS,11378.0,105.0,3.0,2500.0,2434.0,3.0,0.0
Manhattan,03 THREE FAMILY DWELLINGS,10014.0,126.0,3.0,2011.0,4648.0,3.0,0.0
Staten Island,14 RENTALS - 4-10 UNIT,10304.0,17.0,4.0,1875.0,4376.0,2.0,2.0
Brooklyn,03 THREE FAMILY DWELLINGS,11204.0,95.0,3.0,2404.0,2640.0,3.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10301.0,27.0,1.0,1530.0,1190.0,1.0,0.0
Bronx,02 TWO FAMILY DWELLINGS,10469.0,75.0,2.0,2200.0,1536.0,2.0,0.0
Queens,03 THREE FAMILY DWELLINGS,11414.0,55.0,3.0,3557.0,3432.0,3.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11215.0,126.0,2.0,1800.0,966.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11411.0,80.0,1.0,4000.0,1100.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11218.0,105.0,2.0,2950.0,2180.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11357.0,75.0,1.0,2375.0,1088.0,1.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11229.0,85.0,1.0,1900.0,1717.0,1.0,0.0
Brooklyn,03 THREE FAMILY DWELLINGS,11238.0,126.0,3.0,2000.0,3200.0,3.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10310.0,76.0,1.0,3200.0,1090.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11234.0,60.0,2.0,2040.0,2640.0,2.0,0.0
Brooklyn,03 THREE FAMILY DWELLINGS,11221.0,115.0,3.0,1260.0,2265.0,3.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11356.0,115.0,2.0,2900.0,1680.0,2.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11235.0,95.0,1.0,3000.0,1455.0,1.0,0.0
Brooklyn,22 STORE BUILDINGS,11228.0,94.0,1.0,12482.0,5310.0,0.0,1.0
Brooklyn,02 TWO FAMILY DWELLINGS,11229.0,95.0,2.0,2667.0,1248.0,2.0,0.0
Queens,03 THREE FAMILY DWELLINGS,11373.0,75.0,3.0,1562.0,3340.0,3.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11357.0,95.0,1.0,11646.0,4800.0,1.0,0.0
Manhattan,07 RENTALS - WALKUP APARTMENTS,10014.0,120.0,5.0,2440.0,6865.0,5.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10305.0,50.0,1.0,3360.0,1134.0,1.0,0.0
Brooklyn,14 RENTALS - 4-10 UNIT,11206.0,115.0,6.0,2387.0,5565.0,4.0,2.0
Staten Island,01 ONE FAMILY DWELLINGS,10314.0,11.0,1.0,2401.0,1434.0,1.0,0.0
Bronx,01 ONE FAMILY DWELLINGS,10469.0,75.0,1.0,1800.0,1260.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11370.0,70.0,1.0,2000.0,2035.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11249.0,115.0,2.0,1667.0,1120.0,2.0,0.0
Queens,07 RENTALS - WALKUP APARTMENTS,11103.0,97.0,6.0,2700.0,5508.0,6.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11230.0,100.0,1.0,4000.0,1518.0,1.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11234.0,55.0,1.0,2650.0,2279.0,1.0,0.0
Brooklyn,03 THREE FAMILY DWELLINGS,11220.0,105.0,3.0,2003.0,3156.0,3.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11221.0,120.0,2.0,1950.0,2565.0,2.0,0.0
Manhattan,08 RENTALS - ELEVATOR APARTMENTS,10282.0,21.0,276.0,18270.0,356483.0,274.0,2.0
Bronx,29 COMMERCIAL GARAGES,10457.0,,,2000.0,,0.0,0.0
Brooklyn,07 RENTALS - WALKUP APARTMENTS,11214.0,101.0,4.0,4000.0,3555.0,4.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11377.0,105.0,1.0,3300.0,2050.0,1.0,0.0
Brooklyn,07 RENTALS - WALKUP APARTMENTS,11221.0,6.0,6.0,2250.0,5034.0,6.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11421.0,105.0,1.0,2000.0,1296.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11375.0,100.0,2.0,2800.0,1384.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11420.0,105.0,1.0,2100.0,812.0,1.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11230.0,124.0,1.0,5000.0,2968.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11385.0,95.0,2.0,2500.0,1588.0,2.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11236.0,65.0,2.0,1890.0,4657.0,2.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10305.0,34.0,1.0,1680.0,1000.0,1.0,0.0
Brooklyn,03 THREE FAMILY DWELLINGS,11204.0,95.0,3.0,3000.0,3052.0,3.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11362.0,70.0,1.0,4500.0,1222.0,1.0,0.0
Brooklyn,03 THREE FAMILY DWELLINGS,11208.0,75.0,3.0,2050.0,2600.0,3.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11374.0,85.0,2.0,1600.0,1632.0,2.0,0.0
Manhattan,07 RENTALS - WALKUP APARTMENTS,10002.0,125.0,24.0,6763.0,23397.0,17.0,7.0
Brooklyn,07 RENTALS - WALKUP APARTMENTS,11232.0,105.0,8.0,2000.0,5200.0,8.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11234.0,85.0,1.0,5000.0,1944.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11434.0,90.0,1.0,2000.0,1480.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11365.0,75.0,1.0,4750.0,1460.0,1.0,0.0
Bronx,01 ONE FAMILY DWELLINGS,10469.0,95.0,1.0,3941.0,1520.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10312.0,51.0,1.0,2497.0,1216.0,1.0,0.0
Bronx,07 RENTALS - WALKUP APARTMENTS,10473.0,4.0,40.0,38589.0,50000.0,40.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11222.0,126.0,2.0,2500.0,1584.0,2.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10312.0,29.0,1.0,500.0,1354.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11367.0,80.0,1.0,1800.0,1831.0,1.0,0.0
Staten Island,05 TAX CLASS 1 VACANT LAND,10301.0,,,3291.0,,0.0,0.0
Brooklyn,22 STORE BUILDINGS,11234.0,75.0,2.0,4000.0,3280.0,0.0,2.0
Brooklyn,01 ONE FAMILY DWELLINGS,11234.0,95.0,1.0,2000.0,1260.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11379.0,85.0,1.0,2172.0,1386.0,1.0,0.0
Queens,29 COMMERCIAL GARAGES,11368.0,95.0,3.0,40475.0,27020.0,0.0,3.0
Brooklyn,02 TWO FAMILY DWELLINGS,11220.0,96.0,3.0,2017.0,2564.0,2.0,1.0
Brooklyn,03 THREE FAMILY DWELLINGS,11234.0,115.0,3.0,4000.0,2062.0,3.0,0.0
Queens,03 THREE FAMILY DWELLINGS,11385.0,120.0,3.0,2017.0,4416.0,3.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11415.0,100.0,1.0,5258.0,2592.0,1.0,0.0
Bronx,05 TAX CLASS 1 VACANT LAND,10457.0,0.0,,1672.0,,0.0,0.0
Brooklyn,03 THREE FAMILY DWELLINGS,11218.0,115.0,3.0,3200.0,2232.0,3.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11413.0,85.0,2.0,3608.0,1528.0,2.0,0.0
Brooklyn,07 RENTALS - WALKUP APARTMENTS,11201.0,176.0,10.0,2944.0,5418.0,10.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11421.0,105.0,1.0,2792.0,1392.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10305.0,25.0,1.0,2180.0,1230.0,1.0,0.0
Manhattan,01 ONE FAMILY DWELLINGS,10027.0,115.0,1.0,1682.0,3060.0,1.0,0.0
Queens,08 RENTALS - ELEVATOR APARTMENTS,11691.0,54.0,606.0,263791.0,748461.0,602.0,4.0
Brooklyn,41 TAX CLASS 4 - OTHER,11208.0,,,27000.0,,0.0,0.0
Staten Island,02 TWO FAMILY DWELLINGS,10314.0,70.0,2.0,4500.0,1136.0,2.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11432.0,105.0,2.0,3000.0,1300.0,2.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11378.0,90.0,2.0,5000.0,2080.0,2.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11691.0,1.0,2.0,2450.0,1972.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11415.0,105.0,1.0,2500.0,1302.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11218.0,115.0,2.0,3802.0,2718.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11421.0,105.0,1.0,2014.0,1264.0,1.0,0.0
Brooklyn,07 RENTALS - WALKUP APARTMENTS,11208.0,108.0,6.0,2802.0,5712.0,6.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10312.0,55.0,1.0,4000.0,1975.0,1.0,0.0
Staten Island,02 TWO FAMILY DWELLINGS,10301.0,18.0,3.0,2525.0,3250.0,2.0,1.0
Bronx,01 ONE FAMILY DWELLINGS,10465.0,74.0,1.0,945.0,573.0,1.0,0.0
Brooklyn,07 RENTALS - WALKUP APARTMENTS,11220.0,114.0,16.0,4007.0,10280.0,16.0,0.0
Bronx,07 RENTALS - WALKUP APARTMENTS,10467.0,98.0,40.0,7500.0,31751.0,40.0,0.0
Brooklyn,22 STORE BUILDINGS,11201.0,105.0,2.0,1150.0,2650.0,0.0,2.0
Queens,01 ONE FAMILY DWELLINGS,11004.0,80.0,1.0,4400.0,1200.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11436.0,100.0,1.0,2000.0,896.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11216.0,124.0,2.0,1875.0,2532.0,2.0,0.0
Staten Island,03 THREE FAMILY DWELLINGS,10304.0,124.0,3.0,2244.0,1296.0,3.0,0.0
Brooklyn,14 RENTALS - 4-10 UNIT,11226.0,94.0,4.0,1600.0,3300.0,3.0,1.0
Queens,02 TWO FAMILY DWELLINGS,11369.0,18.0,2.0,2438.0,2108.0,2.0,0.0
Queens,03 THREE FAMILY DWELLINGS,11355.0,70.0,3.0,2707.0,3325.0,3.0,0.0
Brooklyn,31 COMMERCIAL VACANT LAND,11216.0,,,2000.0,,0.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11413.0,85.0,2.0,4500.0,1240.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11419.0,100.0,1.0,2160.0,1280.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10301.0,100.0,1.0,4000.0,1728.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11374.0,93.0,1.0,1978.0,1600.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11216.0,110.0,2.0,2000.0,2400.0,2.0,0.0
Brooklyn,07 RENTALS - WALKUP APARTMENTS,11216.0,125.0,8.0,2500.0,7500.0,8.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11361.0,95.0,1.0,6000.0,2090.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11223.0,95.0,2.0,2000.0,1507.0,2.0,0.0
Staten Island,05 TAX CLASS 1 VACANT LAND,10312.0,,,4436.0,,0.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11205.0,126.0,2.0,2156.0,4400.0,2.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10312.0,60.0,1.0,5080.0,1596.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11358.0,90.0,2.0,2518.0,1536.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11429.0,75.0,1.0,3500.0,880.0,1.0,0.0
Manhattan,08 RENTALS - ELEVATOR APARTMENTS,10282.0,23.0,294.0,16653.0,356786.0,293.0,1.0
Brooklyn,02 TWO FAMILY DWELLINGS,11215.0,60.0,2.0,2500.0,1644.0,2.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11229.0,95.0,1.0,6000.0,1428.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11422.0,105.0,2.0,4000.0,2104.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11363.0,85.0,1.0,4000.0,1872.0,1.0,0.0
Manhattan,22 STORE BUILDINGS,10035.0,115.0,4.0,2500.0,7000.0,0.0,4.0
Staten Island,02 TWO FAMILY DWELLINGS,10314.0,55.0,2.0,4700.0,2357.0,2.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10309.0,24.0,1.0,4970.0,2600.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10302.0,95.0,1.0,5000.0,1260.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11215.0,126.0,2.0,1550.0,1920.0,2.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11209.0,110.0,2.0,2000.0,2102.0,2.0,0.0
Queens,03 THREE FAMILY DWELLINGS,11367.0,60.0,3.0,1960.0,2080.0,3.0,0.0
Brooklyn,07 RENTALS - WALKUP APARTMENTS,11204.0,97.0,45.0,12000.0,34600.0,45.0,0.0
Bronx,01 ONE FAMILY DWELLINGS,10461.0,95.0,1.0,2467.0,1900.0,1.0,0.0
Bronx,01 ONE FAMILY DWELLINGS,10472.0,80.0,1.0,2060.0,1522.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11417.0,65.0,2.0,4020.0,2376.0,2.0,0.0
Bronx,01 ONE FAMILY DWELLINGS,10458.0,115.0,1.0,5500.0,3255.0,1.0,0.0
Staten Island,02 TWO FAMILY DWELLINGS,10310.0,105.0,2.0,3135.0,1636.0,2.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11207.0,124.0,1.0,3125.0,2222.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11426.0,95.0,2.0,1900.0,1280.0,2.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11229.0,100.0,1.0,3308.0,1400.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11361.0,75.0,1.0,5150.0,1248.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11375.0,90.0,1.0,4000.0,2221.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10314.0,40.0,1.0,1575.0,1508.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11220.0,126.0,2.0,2012.0,2592.0,2.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11209.0,100.0,1.0,2187.0,1364.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10312.0,39.0,1.0,1471.0,1172.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10306.0,1.0,1.0,6498.0,3223.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10308.0,50.0,1.0,2500.0,1176.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11691.0,95.0,1.0,1920.0,1010.0,1.0,0.0
Brooklyn,03 THREE FAMILY DWELLINGS,11221.0,21.0,3.0,2000.0,3120.0,3.0,0.0
Brooklyn,07 RENTALS - WALKUP APARTMENTS,11212.0,95.0,4.0,2500.0,3198.0,4.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11361.0,65.0,1.0,5000.0,1330.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11204.0,120.0,2.0,1800.0,2268.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11364.0,70.0,1.0,2425.0,896.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11355.0,105.0,2.0,3800.0,1488.0,2.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11354.0,65.0,2.0,4100.0,2350.0,2.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11379.0,65.0,2.0,2300.0,2846.0,2.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10305.0,35.0,1.0,2350.0,1300.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11434.0,75.0,2.0,3680.0,2213.0,2.0,0.0
Brooklyn,03 THREE FAMILY DWELLINGS,11212.0,110.0,3.0,4000.0,4830.0,3.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11215.0,120.0,2.0,2100.0,4472.0,2.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10303.0,50.0,1.0,3328.0,1188.0,1.0,0.0
Bronx,07 RENTALS - WALKUP APARTMENTS,10466.0,94.0,6.0,2948.0,2736.0,6.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11364.0,75.0,1.0,4000.0,1100.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10312.0,65.0,1.0,4099.0,1056.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11379.0,85.0,1.0,1800.0,1260.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11412.0,75.0,1.0,2400.0,1280.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11426.0,80.0,1.0,4800.0,1059.0,1.0,0.0
Brooklyn,03 THREE FAMILY DWELLINGS,11219.0,65.0,3.0,2003.0,2560.0,3.0,0.0
Brooklyn,22 STORE BUILDINGS,11209.0,102.0,1.0,2000.0,4177.0,0.0,1.0
Queens,01 ONE FAMILY DWELLINGS,11429.0,85.0,1.0,3325.0,1402.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10305.0,80.0,1.0,3010.0,2272.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11379.0,100.0,2.0,2417.0,2040.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11374.0,94.0,1.0,2000.0,1360.0,1.0,0.0
Staten Island,02 TWO FAMILY DWELLINGS,10314.0,55.0,2.0,5406.0,2916.0,2.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10314.0,60.0,1.0,4000.0,2504.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11694.0,55.0,1.0,12000.0,6816.0,1.0,0.0
Queens,03 THREE FAMILY DWELLINGS,11415.0,50.0,3.0,2340.0,3056.0,3.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11368.0,100.0,1.0,3125.0,1668.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11226.0,105.0,3.0,4104.0,2533.0,2.0,1.0
Queens,01 ONE FAMILY DWELLINGS,11378.0,95.0,1.0,2225.0,1152.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11426.0,75.0,1.0,4000.0,1080.0,1.0,0.0
Staten Island,02 TWO FAMILY DWELLINGS,10310.0,55.0,2.0,4640.0,2072.0,2.0,0.0
